Date,Positive Sentiment,Negative Sentiment
2018-05-10,-0.65938675,-6.4379373
2018-05-10,-7.464993,4.4254932
2018-05-10,2.9646847,10.186715
2018-05-10,-0.043028086,0.16204017
2018-05-10,-0.11784461,-0.058911584
2018-05-10,-0.051692396,10.70865
2018-05-10,1.1624397,7.372612
2018-05-10,0.28026155,2.9090602
2018-05-10,0.24803677,-2.5057676
2018-05-10,-0.10328159,9.709897
2018-05-10,-0.56146455,8.575164
2018-05-10,1.560443,0.11407227
2018-05-10,-5.5030637,-2.758105
2018-05-10,-0.28094026,0.106442146
2018-05-10,6.2397017,-0.7455629
2018-05-10,1.3595004,-5.6059365
2018-05-10,-0.565503,1.1398259
2018-05-10,-6.55072,0.8144733
2018-05-10,-1.6952463,4.8862357
2018-05-10,-2.2320855,3.3680902
2018-05-10,-0.51441,0.98109996
2018-05-10,2.7210894,-1.1858552
2018-05-10,3.4775248,-0.51324296
2018-05-10,2.0001693,1.7119716
2018-05-10,-0.08556825,-1.3992407
2018-05-10,-7.2604384,-2.6516795
2018-05-10,5.8536,-4.635092
2018-05-10,1.793082,-2.5232055
2018-05-10,1.05856,-2.7573764
2018-05-10,-6.844022,-1.890854
2018-05-10,1.3221927,-0.78271306
2018-05-10,-3.7144375,5.9041843
2018-05-10,-4.9710627,4.267705
2018-05-10,-7.160091,-3.4387047
2018-05-10,3.641792,-1.4640456
2018-05-10,-2.2232132,3.2141938
2018-05-10,3.2650063,-4.0165896
2018-05-10,1.9827731,-1.7509452
2018-05-10,6.0431514,3.1619856
2018-05-10,1.1518093,5.530808
2018-05-10,3.6295815,4.5770736
2018-05-10,6.5658436,-2.5598495
2018-05-10,-2.392711,4.7302175
2018-05-10,-0.86046374,-4.5883517
2018-05-10,1.5191231,-0.8131468
2018-05-10,-0.84762824,-4.090008
2018-05-10,0.5976113,-2.6491396
2018-05-10,-5.285542,-0.69525045
2018-05-10,3.6911068,-1.710122
2018-05-10,-0.7010579,8.389153
2018-05-10,2.3424711,-4.247265
2018-05-10,-2.1927712,-4.2316127
2018-05-10,3.255742,-0.5862338
2018-05-10,-3.7666974,1.3466661
2018-05-10,-2.9326448,-3.1199226
2018-05-10,4.455874,-1.7792313
2018-05-10,-8.141269,-0.0464082
2018-05-10,7.1072206,2.7466695
2018-05-10,-5.396168,0.47132692
2018-05-10,1.5741646,-0.8797909
2018-05-10,-2.617636,9.336396
2018-05-10,8.982118,-0.77541846
2018-05-10,-1.913304,4.4019856
2018-05-10,-2.2362678,1.1709542
2018-05-10,1.1938871,-3.9423575
2018-05-10,-3.7277255,-2.1800337
2018-05-10,6.6773567,-2.5360453
2018-05-10,1.5916255,-1.2749292
2018-05-09,3.1051297,7.2637444
2018-05-09,4.868173,10.38473
2018-05-09,-6.311293,0.6974274
2018-05-09,-4.4264965,2.0133376
2018-05-09,0.6418601,4.655615
2018-05-09,-2.5498886,-5.9758177
2018-05-09,1.8953234,3.0558288
2018-05-09,-4.7869697,9.000392
2018-05-09,-3.165495,8.788814
2018-05-09,-6.759503,10.233587
2018-05-09,1.7897675,-3.8158371
2018-05-09,4.6253886,12.532834
2018-05-09,4.557898,11.522256
2018-05-09,-8.981547,-3.138881
2018-05-09,-1.887714,2.176483
2018-05-09,4.4583826,-2.1272285
2018-05-09,2.142477,11.329487
2018-05-09,3.721087,-2.7644157
2018-05-09,-3.4859579,1.8167394
2018-05-09,-4.1612706,4.866276
2018-05-09,-2.3094854,-9.8087435
2018-05-09,-2.4977627,7.7892137
2018-05-09,-0.024124295,5.914341
2018-05-09,-1.4769894,5.4624524
2018-05-09,4.875612,-1.4588443
2018-05-09,-5.2103267,2.7038527
2018-05-09,3.1368823,3.9490874
2018-05-09,1.4465044,-1.4966823
2018-05-09,-1.8137723,-5.1463647
2018-05-09,3.0379305,-1.4020047
2018-05-09,2.1560602,-2.4559815
2018-05-09,-2.5182521,-7.5792966
2018-05-09,-3.203274,-0.07664009
2018-05-09,-0.5097408,5.3050456
2018-05-09,1.0380031,5.8967795
2018-05-09,-3.7549033,4.2237525
2018-05-09,-11.816353,0.7062994
2018-05-09,-15.273684,1.3208755
2018-05-09,1.6199151,-1.6630069
2018-05-09,-5.444838,3.9920723
2018-05-09,-2.1251123,6.578812
2018-05-09,-3.8845048,-3.3753545
2018-05-09,-2.609623,7.6895137
2018-05-09,-5.7883635,10.929129
2018-05-09,0.22558835,-5.8209167
2018-05-09,1.8970644,11.162829
2018-05-09,3.0466118,-1.2281117
2018-05-09,2.4326017,0.23735777
2018-05-09,0.3124532,-2.0482686
2018-05-09,1.3671068,3.830729
2018-05-09,0.9557005,11.017204
2018-05-09,1.8420736,8.788494
2018-05-09,1.6044215,-6.322004
2018-05-09,0.3518107,-0.7434084
2018-05-09,-1.7728697,3.8816307
2018-05-09,-0.3943549,8.173166
2018-05-09,-4.8125587,4.1773334
2018-05-09,1.0635669,8.316519
2018-05-09,5.149034,0.22342572
2018-05-09,0.64255404,-4.057795
2018-05-09,-5.78075,0.3595992
2018-05-09,0.52367806,-5.259759
2018-05-09,-4.1095138,0.917827
2018-05-09,-0.24526986,11.701775
2018-05-09,-8.295225,7.2012973
2018-05-09,1.6561226,5.6575327
2018-05-09,1.6615525,-3.938215
2018-05-09,0.37034902,-1.3371435
2018-05-09,2.8414698,4.5176826
2018-05-09,-3.1471848,-8.335216
2018-05-09,-2.135491,-3.4392366
2018-05-09,2.7482746,3.9982593
2018-05-09,-2.2077527,0.605325
2018-05-09,0.4382476,6.537652
2018-05-09,1.2300733,0.38187018
2018-05-09,2.3117661,-6.5871215
2018-05-09,1.9170563,-3.3676286
2018-05-09,-0.88647485,5.3379793
2018-05-09,-0.15799487,-3.5438209
2018-05-09,-3.5335631,1.6415142
2018-05-09,-1.7037693,7.2097454
2018-05-09,-1.8513814,1.9375054
2018-05-09,-8.339708,-2.8620617
2018-05-09,2.9793262,-4.104481
2018-05-09,0.8221953,-0.8904227
2018-05-09,-5.2355437,2.3137238
2018-05-09,-2.4409862,5.817934
2018-05-09,-10.39736,5.4490733
2018-05-09,0.27096358,-4.5276074
2018-05-09,-2.0785198,5.695472
2018-05-09,10.695349,3.138048
2018-05-09,-0.24829796,-2.243981
2018-05-09,3.8956413,1.2784512
2018-05-09,0.49534777,-2.7172124
2018-05-09,-9.414821,0.8265451
2018-05-09,3.0800977,-4.4340615
2018-05-09,-2.717347,7.197768
2018-05-09,-0.38433895,-7.504769
2018-05-09,2.6544745,-0.37840548
2018-05-08,-14.170733,1.2807511
2018-05-08,-4.1764207,3.6791322
2018-05-08,1.5148264,1.8384169
2018-05-08,-0.5133214,4.620457
2018-05-08,1.9514104,0.37566832
2018-05-08,1.4892838,-0.8053311
2018-05-08,-1.9954549,3.085695
2018-05-08,0.65675485,3.9614956
2018-05-08,-0.7906352,-4.1545644
2018-05-08,3.0498953,-0.31277123
2018-05-08,-6.116151,1.6039754
2018-05-08,0.6817386,13.391691
2018-05-08,-1.3158972,-5.5409207
2018-05-08,-1.710733,3.4449503
2018-05-08,-5.4884477,2.045976
2018-05-08,1.5473857,0.61278754
2018-05-08,-2.6184824,2.8579934
2018-05-08,-5.097823,2.5642421
2018-05-08,-0.80879164,-4.5997443
2018-05-08,1.4075677,4.7266803
2018-05-08,-4.591686,2.431539
2018-05-08,8.60449,2.8364768
2018-05-08,-0.16678819,-8.293018
2018-05-08,-1.0177466,10.126117
2018-05-08,1.2467518,4.3701653
2018-05-08,-1.8996409,7.708067
2018-05-08,4.7237744,-3.7917335
2018-05-08,2.492366,-0.658162
2018-05-08,6.3709803,3.975973
2018-05-08,1.2342522,4.2363486
2018-05-08,0.4465424,5.429766
2018-05-08,2.0375655,-5.5922523
2018-05-08,5.378814,2.1865857
2018-05-08,3.903285,1.5655726
2018-05-08,-1.0213414,-1.0651541
2018-05-08,1.1262667,3.835411
2018-05-08,3.461573,13.83595
2018-05-08,-3.6233253,2.8698778
2018-05-08,-6.6150374,4.4312
2018-05-08,4.378341,11.635751
2018-05-08,0.33088174,-4.7334476
2018-05-08,-3.3938453,4.960245
2018-05-08,-0.5306834,-6.681339
2018-05-08,-2.6640162,2.6442623
2018-05-08,-1.0313295,0.7467791
2018-05-08,-6.275362,1.253692
2018-05-08,3.892138,0.33559585
2018-05-08,1.4218894,4.6872406
2018-05-08,-0.48907456,5.068909
2018-05-08,3.2923365,-2.3028605
2018-05-08,-2.7607985,13.083169
2018-05-08,4.4751315,-2.905569
2018-05-08,0.24697867,8.13029
2018-05-08,2.7750597,-3.8683875
2018-05-08,5.990723,0.2353321
2018-05-08,4.224659,9.299104
2018-05-08,-1.3732191,-4.121039
2018-05-08,-0.05582577,2.6793003
2018-05-08,-1.7517794,1.067829
2018-05-08,-3.5001273,3.687358
2018-05-08,6.2133045,1.7754523
2018-05-08,-2.768487,2.013774
2018-05-08,-11.185754,-3.1113677
2018-05-08,-4.7381372,3.7789342
2018-05-08,-2.5580063,5.5484395
2018-05-08,4.355026,3.435138
2018-05-08,-0.9854553,5.44461
2018-05-08,-5.14269,1.3968624
2018-05-08,3.3126793,13.202085
2018-05-08,-9.736511,4.7132463
2018-05-08,1.0329962,9.113885
2018-05-08,3.740848,4.7784524
2018-05-08,-12.153558,1.4744705
2018-05-07,0.094349235,6.232553
2018-05-07,3.1321192,-1.7620116
2018-05-07,6.86122,-0.53608143
2018-05-07,2.257081,8.208676
2018-05-07,2.07228,0.26766142
2018-05-07,-1.3859203,-8.077654
2018-05-07,-7.023947,11.547942
2018-05-07,-12.175816,-1.7079345
2018-05-07,7.322078,-2.0478387
2018-05-07,4.350487,-0.13378856
2018-05-07,6.019732,1.8021531
2018-05-07,-1.5768652,3.5056188
2018-05-07,-9.443239,-2.9883094
2018-05-07,2.3870606,11.095972
2018-05-07,2.2668605,-2.7047014
2018-05-07,4.4519596,-3.509928
2018-05-07,1.1093118,2.8560455
2018-05-07,5.143594,-3.6813967
2018-05-07,-2.2956967,7.4333854
2018-05-07,2.7423277,-0.07727035
2018-05-07,-3.156977,2.4031234
2018-05-07,-2.7473707,2.787557
2018-05-07,-3.3627129,-11.515262
2018-05-07,0.49600363,-2.0566864
2018-05-07,-1.057389,3.892098
2018-05-07,-4.1478543,-0.14893964
2018-05-07,-1.7331034,3.8865378
2018-05-07,-3.7218695,2.7238128
2018-05-07,1.6074102,-0.0896981
2018-05-07,-6.643117,4.5350623
2018-05-07,-6.32765,3.350196
2018-05-07,0.48207214,-3.0158436
2018-05-07,1.7990495,-2.1463354
2018-05-07,-1.0257545,5.2704043
2018-05-07,-6.6544538,-3.3111424
2018-05-07,-1.7339464,-5.4763618
2018-05-07,-0.27461347,-3.316287
2018-05-06,2.7905426,-1.786426
2018-05-06,5.2343483,10.09662
2018-05-06,0.74328566,-3.430833
2018-05-06,2.7612736,-3.0254242
2018-05-06,-0.2325112,-0.29365
2018-05-06,-1.0032879,1.5207931
2018-05-06,2.5054946,-3.8585784
2018-05-06,1.9967021,-5.879546
2018-05-06,-1.4851593,-7.8088393
2018-05-06,2.3957455,-5.550491
2018-05-06,5.1887927,0.030962683
2018-05-06,3.5184665,0.5759078
2018-05-06,-0.81729424,-0.681299
2018-05-06,2.4673133,-0.756454
2018-05-06,-6.0175214,4.9888406
2018-05-06,5.291049,1.3264896
2018-05-06,0.07665065,-11.376421
2018-05-06,0.19775571,1.2660284
2018-05-06,6.536427,3.765711
2018-05-06,-0.23799214,-3.6839602
2018-05-06,-3.8709002,4.5663524
2018-05-06,-4.3139853,-1.3210611
2018-05-05,4.0177264,7.7461495
2018-05-05,0.39269522,3.894059
2018-05-05,5.8696427,-0.27769676
2018-05-05,-0.29117414,6.3032155
2018-05-05,-10.505831,-2.982117
2018-05-05,-3.2914414,6.4235263
2018-05-05,0.97396743,-0.22899762
2018-05-05,-2.52874,-2.4190583
2018-05-05,6.7172747,1.1743625
2018-05-05,-1.0505271,1.5095984
2018-05-05,6.461675,12.462005
2018-05-05,3.4168239,4.462112
2018-05-05,4.0357795,-0.19721761
2018-05-05,3.341701,0.43604383
2018-05-05,-3.270454,-0.67244565
2018-05-05,1.1205062,-3.0742772
2018-05-05,-4.17343,4.571611
2018-05-05,-7.776195,3.122905
2018-05-05,-0.089209825,-3.2133167
2018-05-05,4.857619,-0.84293497
2018-05-05,-10.478036,3.2202868
2018-05-05,-4.49733,1.3791994
2018-05-05,3.9535503,1.7633942
2018-05-05,-2.4528482,10.288078
2018-05-05,-0.6440128,3.4342892
2018-05-05,-6.9859223,6.2789197
2018-05-05,7.8332934,2.955723
2018-05-05,-4.7123656,4.8744326
2018-05-05,-2.5955572,5.824775
2018-05-05,-1.9014453,-2.438398
2018-05-05,0.6019527,-4.7234197
2018-05-05,-0.29047164,-3.515476
2018-05-05,-5.2574086,-2.9434361
2018-05-05,-1.6525735,7.61245
2018-05-05,-2.2691355,1.2083075
2018-05-05,-4.8965926,3.4007308
2018-05-04,-4.5452843,0.055265166
2018-05-04,0.09575862,1.5326852
2018-05-04,-0.8210026,3.5384605
2018-05-04,-4.052075,6.0114636
2018-05-04,2.642212,-2.6914861
2018-05-04,7.0278172,12.235023
2018-05-04,1.6629566,10.864844
2018-05-04,-0.24612913,-3.2486453
2018-05-04,3.2366247,-0.87189966
2018-05-04,-13.790775,-1.140464
2018-05-04,2.049158,-0.1194227
2018-05-04,-1.0497597,-5.9542603
2018-05-04,-1.6028146,2.3832989
2018-05-04,7.61072,-0.74117994
2018-05-04,-0.596329,7.8064575
2018-05-04,-3.034903,5.1224074
2018-05-04,0.8134562,-2.48416
2018-05-04,-6.777897,3.5244348
2018-05-04,-8.671612,0.083317734
2018-05-04,1.6335155,7.7060924
2018-05-04,5.838424,12.318786
2018-05-04,-2.2647793,4.8551626
2018-05-04,-1.3917519,8.999778
2018-05-04,-11.542945,0.2766939
2018-05-04,1.8616776,1.0104792
2018-05-04,3.9080353,-1.547751
2018-05-04,1.1879494,-5.3744783
2018-05-04,3.1631665,-1.1289986
2018-05-04,-2.5890937,0.4170207
2018-05-04,2.8455439,-3.5663078
2018-05-04,-8.506443,4.65678
2018-05-04,2.4168465,14.938402
2018-05-04,-2.4207041,6.7418995
2018-05-04,-1.0376868,3.7464745
2018-05-04,2.356885,-3.7018607
2018-05-04,4.0188723,-1.7498695
2018-05-04,1.293676,10.370658
2018-05-04,3.2048383,10.985286
2018-05-04,0.7018044,4.9527197
2018-05-04,8.394696,0.7541833
2018-05-04,-0.45542,11.734381
2018-05-04,2.7292547,5.0414467
2018-05-04,6.841898,3.105584
2018-05-04,-5.289739,5.610152
2018-05-04,-0.8951616,0.38493082
2018-05-04,-3.526351,6.2901254
2018-05-04,0.66148984,6.7592626
2018-05-04,-4.4387097,1.628915
2018-05-04,-2.750535,-4.3103943
2018-05-04,-2.98528,4.4882317
2018-05-04,-2.7325032,0.1325995
2018-05-04,-6.2608123,-0.28569284
2018-05-04,2.1197772,12.838205
2018-05-04,2.2715502,10.068305
2018-05-04,0.8647779,14.662621
2018-05-04,0.17077199,5.9867578
2018-05-04,3.5550609,-3.7899883
2018-05-04,-1.7575284,-6.7390304
2018-05-04,-5.7905126,1.0338732
2018-05-04,-8.766975,1.793892
2018-05-04,0.89200103,-2.5034516
2018-05-04,-7.867863,2.81039
2018-05-04,1.2972857,-3.725186
2018-05-04,-2.6886353,4.1949983
2018-05-04,4.6295342,0.20642638
2018-05-04,-5.721253,1.6637671
2018-05-04,-0.44006547,-5.011499
2018-05-04,-11.45369,4.940694
2018-05-04,-2.6866956,0.81388164
2018-05-04,-6.0454736,-1.6586891
2018-05-04,-1.2490956,-5.9281163
2018-05-04,0.5029923,11.215855
2018-05-04,-2.4163663,2.723551
2018-05-04,-1.4252676,-5.0609965
2018-05-04,3.6382716,-1.0227938
2018-05-04,1.8469427,-2.9359698
2018-05-04,-1.2223889,2.5685022
2018-05-04,-1.567231,-1.3466219
2018-05-04,2.780224,10.868537
2018-05-04,4.448595,-1.96999
2018-05-04,1.6831557,4.745943
2018-05-04,2.0368097,2.6236234
2018-05-04,-9.977869,0.03342668
2018-05-04,4.2053804,-1.941462
2018-05-04,-4.896773,7.8656774
2018-05-04,2.147385,-2.7504866
2018-05-04,0.43687764,-7.100448
2018-05-04,6.7955985,2.5150578
2018-05-04,3.4966033,0.33824125
2018-05-04,2.932928,-2.2401803
2018-05-04,1.7405609,7.8828616
2018-05-04,-5.797958,2.7842538
2018-05-04,-3.363098,3.2912393
2018-05-04,-4.580481,3.1160579
2018-05-04,2.2787864,-5.729343
2018-05-04,2.8689034,-0.677236
2018-05-04,4.662119,1.446003
2018-05-04,-4.2404227,-0.3632377
2018-05-04,3.765193,7.7621937
2018-05-04,-2.1644943,-2.4117632
2018-05-04,-4.321292,0.86140776
2018-05-04,0.7779263,-0.8515203
2018-05-04,2.65174,-3.088672
2018-05-04,-0.73514974,4.1585636
2018-05-04,5.6467705,-2.9833608
2018-05-04,1.8967965,-1.4223424
2018-05-04,-7.800422,1.6537217
2018-05-04,-0.19470748,-0.7555448
2018-05-04,-2.9702356,1.894401
2018-05-04,5.071852,0.6464977
2018-05-04,2.738514,-3.6250997
2018-05-04,2.400292,-0.9472681
2018-05-04,-3.336359,6.7473984
2018-05-04,-0.04164812,-3.752508
2018-05-04,-0.52768147,-0.5657135
2018-05-04,-0.56185913,1.0639288
2018-05-04,1.7103378,-4.584778
2018-05-04,1.91161,-0.72490776
2018-05-04,1.3632392,0.6332079
2018-05-04,0.24946061,8.297822
2018-05-04,3.933558,-2.4900694
2018-05-04,-1.6408185,-5.2548337
2018-05-04,3.701356,1.7248955
2018-05-04,-5.9656706,3.9120028
2018-05-04,-9.765999,-2.5563939
2018-05-04,2.0539134,5.861881
2018-05-04,2.7387357,5.1289015
2018-05-04,0.6415088,8.108024
2018-05-04,3.9174619,-2.5424125
2018-05-04,-6.984952,1.5643327
2018-05-04,-1.0318124,5.0018067
2018-05-04,1.2058338,2.1884823
2018-05-04,-0.03087017,-1.6267725
2018-05-04,-0.27762565,0.18313327
2018-05-04,-2.615881,0.9727529
2018-05-04,5.6914835,11.358651
2018-05-04,-1.4800843,10.11853
2018-05-04,0.22043046,11.9215
2018-05-04,-5.185715,1.4290622
2018-05-04,-1.074875,1.7005343
2018-05-04,0.31855634,-1.1798996
2018-05-04,3.2975214,-0.07904484
2018-05-04,0.37247005,0.84441257
2018-05-04,1.9875416,-6.653924
2018-05-03,-0.51990175,-1.188928
2018-05-03,-1.6468271,-7.1282573
2018-05-03,4.3646884,12.765093
2018-05-03,2.814734,-3.385669
2018-05-03,2.376038,2.3691928
2018-05-03,3.1985245,-3.8368778
2018-05-03,4.679951,-2.8056223
2018-05-03,-5.281569,4.9752913
2018-05-03,-1.9576489,9.862218
2018-05-03,2.28688,-2.62606
2018-05-03,-2.9044142,5.1682644
2018-05-03,-1.9127713,8.497969
2018-05-03,2.9406972,9.6505995
2018-05-03,-0.9045886,7.2860255
2018-05-03,-6.673694,5.2797236
2018-05-03,-12.65196,-0.35511604
2018-05-03,3.4586678,0.70908195
2018-05-03,5.5752664,2.0930507
2018-05-03,-1.4477581,-5.5093293
2018-05-03,4.931865,-0.21972254
2018-05-03,1.6084728,-4.6143613
2018-05-03,1.892012,-0.88987195
2018-05-03,3.3975759,8.635382
2018-05-03,-1.5352923,-2.8615289
2018-05-03,7.0513854,-2.327947
2018-05-03,0.30755475,3.515839
2018-05-03,0.22647777,-0.711459
2018-05-03,-0.3212156,7.5534925
2018-05-03,2.121961,-1.6584191
2018-05-03,-2.735402,1.138775
2018-05-03,-12.982148,-2.9246514
2018-05-03,-1.1188761,-6.360166
2018-05-03,-0.41572836,-0.33586213
2018-05-03,-1.7754408,6.5469117
2018-05-03,-0.18424758,4.6849523
2018-05-03,4.227448,-3.276184
2018-05-03,-3.9917536,6.5070167
2018-05-03,-4.909649,6.6947403
2018-05-03,0.44396296,0.04661212
2018-05-03,-2.3510325,10.269021
2018-05-03,1.424651,-4.8751044
2018-05-03,-4.7306857,0.043627836
2018-05-03,-3.3845026,5.309439
2018-05-03,6.4428782,13.545626
2018-05-03,-9.2723055,3.4809875
2018-05-03,-0.72821176,0.56674826
2018-05-03,-0.43568572,9.240302
2018-05-03,2.4333923,-1.7084229
2018-05-03,-2.3220148,7.5581803
2018-05-03,-3.5643222,-0.3659785
2018-05-03,1.4617246,-4.0107336
2018-05-03,-1.2754878,1.1009389
2018-05-03,-3.481892,6.3835473
2018-05-03,-0.19342968,-6.3105335
2018-05-03,0.45093647,2.807525
2018-05-03,-0.9628645,8.662866
2018-05-03,-5.561951,-1.222635
2018-05-03,-0.8263463,-2.0007544
2018-05-03,-9.387945,3.0062401
2018-05-03,-12.937397,-0.09672012
2018-05-03,6.940436,0.7546445
2018-05-03,1.5649768,-0.019940093
2018-05-03,1.9106308,-3.2712853
2018-05-03,-2.3387148,0.33216736
2018-05-03,0.1704872,4.245587
2018-05-03,-1.6581675,2.7308633
2018-05-03,-8.049251,-0.8118179
2018-05-03,-8.926717,-0.6289251
2018-05-03,-5.53512,-2.9243605
2018-05-03,-3.3477392,-10.644998
2018-05-03,5.710379,-6.4135423
2018-05-03,-10.545349,-1.2780861
2018-05-03,1.4209983,3.1196167
2018-05-03,-1.3883549,4.778703
2018-05-03,0.78514266,-4.11762
2018-05-03,-2.0750797,6.383773
2018-05-03,1.6532894,3.4784186
2018-05-03,1.9952477,-5.5732675
2018-05-03,-4.157046,6.281259
2018-05-03,-5.8275704,7.948384
2018-05-03,-2.8773508,1.7853342
2018-05-03,4.438706,-2.7108314
2018-05-03,-0.18682674,4.5533013
2018-05-03,3.109863,-3.3417695
2018-05-03,2.0863721,9.99776
2018-05-03,-1.3113532,5.7066364
2018-05-03,-4.406381,4.2520595
2018-05-03,-1.9741329,5.573882
2018-05-03,1.2655603,-3.506008
2018-05-03,2.8395376,0.68040264
2018-05-03,-2.0146322,5.307792
2018-05-03,0.7510184,-1.8892142
2018-05-03,2.0350723,-1.751968
2018-05-03,-6.6688323,0.6224797
2018-05-03,4.183207,0.09146855
2018-05-03,2.983858,-2.9093277
2018-05-03,-0.871915,9.452426
2018-05-03,2.4499962,-4.834378
2018-05-03,-2.12523,-3.4977334
2018-05-03,-0.17475078,4.353384
2018-05-03,-0.8119916,3.4348886
2018-05-03,1.4631106,-7.2688365
2018-05-03,3.359418,-2.00221
2018-05-03,-1.1485531,7.4711432
2018-05-03,2.2919304,0.33671787
2018-05-03,3.8032608,-1.340284
2018-05-03,-10.526261,0.40918717
2018-05-03,-0.5720296,1.391668
2018-05-03,-1.4485377,8.079139
2018-05-03,2.159452,-2.4686933
2018-05-03,-5.703955,3.2830708
2018-05-03,2.109673,9.134834
2018-05-03,-1.2019751,-4.752107
2018-05-03,-1.4629742,-4.7362285
2018-05-03,2.3783083,-1.1991117
2018-05-03,1.7067183,-2.534282
2018-05-03,-3.1681857,9.984559
2018-05-03,-16.92956,-3.4092355
2018-05-03,0.35354558,3.302475
2018-05-03,-3.1361973,3.9625995
2018-05-03,-1.9210173,-6.4586177
2018-05-03,0.10196623,2.9985926
2018-05-03,-0.33227244,-5.2699475
2018-05-03,2.9764905,6.812918
2018-05-03,1.2707585,-2.9754221
2018-05-03,0.8560233,6.707739
2018-05-03,2.4833388,6.909581
2018-05-03,0.14941326,13.537189
2018-05-03,-0.51913023,1.3232789
2018-05-03,-0.8257381,11.460853
2018-05-03,-3.0667524,4.4044995
2018-05-03,-7.1046643,2.301516
2018-05-03,3.7690382,-0.26705375
2018-05-03,4.9761095,-1.5844017
2018-05-03,3.8421082,0.22982928
2018-05-03,-0.98598933,1.5777249
2018-05-03,2.7222588,-1.9809965
2018-05-03,-0.5577178,8.942511
2018-05-03,1.8898795,5.683414
2018-05-03,4.7722745,-1.0860292
2018-05-03,4.8492827,0.4724765
2018-05-03,-7.927254,-1.4202753
2018-05-03,-6.6402216,-1.5049503
2018-05-03,-0.61372364,8.586283
2018-05-03,3.8428679,1.5141422
2018-05-03,6.6157546,13.542121
2018-04-30,1.55608,9.253398
2018-04-30,1.6236259,4.9811516
2018-04-30,-1.477839,5.533731
2018-04-30,-2.5569797,2.5019217
2018-04-30,2.1659045,-2.2200792
2018-04-30,-3.270432,5.9034753
2018-04-30,4.4686646,15.065668
2018-04-30,0.5913185,-3.577348
2018-04-30,0.045072526,-3.0930927
2018-04-30,1.6102346,-2.5912771
2018-04-30,-3.1188033,2.2778087
2018-04-30,-6.8914995,2.7872725
2018-04-30,-1.3200386,-2.730481
2018-04-30,2.3653736,0.6408262
2018-04-30,1.3372005,-3.8939397
2018-04-30,4.280156,6.375235
2018-04-30,2.1888502,-2.6346385
2018-04-30,-3.192435,6.9755692
2018-04-30,-5.9135604,-2.074052
2018-04-30,3.2494607,-1.7592685
2018-04-30,-5.386406,0.4737204
2018-04-30,-5.7507606,5.586679
2018-04-30,0.858384,-2.7533596
2018-04-30,-4.1040235,8.682086
2018-04-30,4.3178906,15.227312
2018-04-30,2.024263,-2.3697908
2018-04-30,-9.2619915,0.3386434
2018-04-30,-1.9658777,-1.0246707
2018-04-30,4.5020456,14.879783
2018-04-30,3.0790281,10.303528
2018-04-30,2.9443328,-2.0710702
2018-04-30,-8.041157,-0.47348526
2018-04-30,3.0687265,-3.5410273
2018-04-30,-0.8008734,-7.743812
2018-04-30,-3.249639,3.4046578
2018-04-30,1.9755871,-0.8848065
2018-04-30,-0.01734975,3.0535338
2018-04-30,-0.553151,-4.5428886
2018-04-30,-5.61149,4.175122
2018-04-30,2.934241,0.25506917
2018-04-30,-2.1234236,0.7929238
2018-04-30,-0.78444374,1.0567333
2018-04-30,-0.3090293,6.414245
2018-04-30,-6.376029,4.547515
2018-04-30,1.8817014,-1.589065
2018-04-30,-3.004815,9.80874
2018-04-30,2.3631978,6.8704014
2018-04-30,-3.2737303,-4.397551
2018-04-30,-4.60659,1.9937958
2018-04-30,5.6440625,-1.0475379
2018-04-30,0.18497911,3.5510883
2018-04-30,2.972708,-1.3069992
2018-04-30,0.9676813,-3.0391843
2018-04-30,0.84401596,-2.5555189
2018-04-30,-0.35743806,7.9742713
2018-04-30,-3.6574574,-0.22818628
2018-04-30,-0.5108006,1.0884801
2018-04-30,-0.9139879,0.98258674
2018-04-30,-1.1714488,6.3291264
2018-04-30,2.8657987,6.1659102
2018-04-30,-1.6977898,4.39815
2018-04-30,4.0108786,3.6350796
2018-04-30,0.06153789,10.377936
2018-04-30,0.79546285,0.40337506
2018-04-30,3.340766,2.0308802
2018-04-30,-10.329281,-1.7392834
2018-04-30,-1.8977743,12.325382
2018-04-30,0.9015647,-1.6621983
2018-04-30,1.8876848,8.482292
2018-04-30,6.367204,-4.3684444
2018-04-30,-4.305657,1.2877909
2018-04-30,0.51986146,-5.2253704
2018-04-30,1.543981,0.5431099
2018-04-30,4.9184494,-1.317409
2018-04-30,1.5995017,-3.0237372
2018-04-30,-2.639329,2.0279405
2018-04-30,3.192843,-0.6132261
2018-04-30,-3.2412424,11.096206
2018-04-30,-7.3154845,-0.2290749
2018-04-30,1.1543921,9.134589
2018-04-30,0.63365984,0.5447688
2018-04-30,1.8913548,-2.8258114
2018-04-30,0.9550606,11.314034
2018-04-30,0.7649548,-1.4835278
2018-04-30,-0.9638629,-6.725115
2018-04-30,-4.460802,4.6222067
2018-04-30,-7.90972,-1.9119793
2018-04-30,1.0365783,5.386744
2018-04-30,3.0736718,9.8146105
2018-04-30,-5.355492,1.5405554
2018-04-30,-0.5304265,-4.3993187
2018-04-30,1.6127311,6.0154166
2018-04-30,0.06804085,0.9590305
2018-04-30,1.3219669,3.1657972
2018-04-30,-1.4503915,-1.1118687
2018-04-30,0.36122468,7.162479
2018-04-30,8.785939,4.5952296
2018-04-29,4.3974586,8.967404
2018-04-29,-9.674896,-0.19094625
